ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
132,0.160,48.7889877,9.1917640,27.69,-7.03,0.78,,Car,5.1,2.1
132,0.200,48.7889876,9.1917639,27.68,-7.03,0.78,,Car,5.1,2.1
132,0.240,48.7889876,9.1917639,27.67,-7.03,0.78,,Car,5.1,2.1
132,0.280,48.7889875,9.1917638,27.66,-7.03,0.78,,Car,5.1,2.1
132,0.320,48.7889875,9.1917638,27.66,-7.03,0.78,,Car,5.1,2.1
132,0.360,48.7889874,9.1917637,27.65,-7.02,0.78,,Car,5.1,2.1
132,0.400,48.7889873,9.1917637,27.64,-7.02,0.78,,Car,5.1,2.1
132,0.440,48.7889873,9.1917636,27.63,-7.02,0.78,,Car,5.1,2.1
132,0.480,48.7889872,9.1917636,27.62,-7.02,0.78,-0.000,Car,5.1,2.1
132,0.520,48.7889871,9.1917635,27.62,-7.02,0.78,-0.000,Car,5.1,2.1
132,0.560,48.7889871,9.1917635,27.61,-7.02,0.78,-0.007,Car,5.1,2.1
132,0.600,48.7889870,9.1917634,27.60,-7.02,0.78,-0.021,Car,5.1,2.1
132,0.640,48.7889869,9.1917633,27.59,-7.02,0.78,-0.037,Car,5.1,2.1
132,0.680,48.7889869,9.1917633,27.58,-7.02,0.78,-0.057,Car,5.1,2.1
132,0.720,48.7889868,9.1917632,27.58,-7.01,0.78,-0.078,Car,5.1,2.1
132,0.760,48.7889868,9.1917632,27.57,-7.01,0.78,-0.101,Car,5.1,2.1
132,0.800,48.7889867,9.1917631,27.56,-7.01,0.78,-0.123,Car,5.1,2.1
132,0.840,48.7889866,9.1917631,27.55,-7.01,0.78,-0.144,Car,5.1,2.1
132,0.880,48.7889866,9.1917630,27.54,-7.01,0.78,-0.164,Car,5.1,2.1
132,0.920,48.7889865,9.1917630,27.54,-7.01,0.78,-0.184,Car,5.1,2.1
132,0.960,48.7889864,9.1917629,27.53,-7.01,0.78,-0.203,Car,5.1,2.1
132,1.000,48.7889864,9.1917629,27.52,-7.01,0.78,-0.218,Car,5.1,2.1
132,1.040,48.7889863,9.1917628,27.51,-7.00,0.68,-0.234,Car,5.1,2.1
132,1.080,48.7889862,9.1917627,27.50,-7.00,0.55,-0.247,Car,5.1,2.1
132,1.120,48.7889862,9.1917627,27.50,-7.00,0.50,-0.258,Car,5.1,2.1
132,1.160,48.7889861,9.1917626,27.49,-7.00,0.42,-0.266,Car,5.1,2.1
132,1.200,48.7889861,9.1917626,27.48,-7.00,0.36,-0.269,Car,5.1,2.1
132,1.240,48.7889861,9.1917626,27.48,-7.00,0.31,-0.267,Car,5.1,2.1
132,1.280,48.7889860,9.1917626,27.48,-7.00,0.28,-0.261,Car,5.1,2.1
132,1.320,48.7889860,9.1917625,27.48,-7.00,0.25,-0.252,Car,5.1,2.1
132,1.360,48.7889860,9.1917626,27.47,-7.00,0.22,-0.238,Car,5.1,2.1
132,1.400,48.7889860,9.1917625,27.47,-7.00,0.18,-0.221,Car,5.1,2.1
132,1.440,48.7889860,9.1917625,27.47,-7.00,0.16,-0.201,Car,5.1,2.1
132,1.480,48.7889859,9.1917625,27.47,-7.00,0.14,-0.176,Car,5.1,2.1
132,1.520,48.7889859,9.1917625,27.46,-6.99,0.10,-0.147,Car,5.1,2.1
132,1.560,48.7889859,9.1917625,27.46,-6.99,0.07,-0.121,Car,5.1,2.1
132,1.600,48.7889859,9.1917625,27.46,-6.99,0.05,-0.101,Car,5.1,2.1
132,1.640,48.7889858,9.1917625,27.46,-6.99,0.04,-0.082,Car,5.1,2.1
132,1.680,48.7889858,9.1917625,27.46,-6.99,0.05,-0.066,Car,5.1,2.1
132,1.720,48.7889858,9.1917625,27.45,-6.99,0.07,-0.051,Car,5.1,2.1
132,1.760,48.7889858,9.1917625,27.46,-6.99,0.07,-0.038,Car,5.1,2.1
132,1.800,48.7889858,9.1917625,27.45,-6.99,0.07,-0.026,Car,5.1,2.1
132,1.840,48.7889858,9.1917625,27.45,-6.99,0.08,-0.015,Car,5.1,2.1
132,1.880,48.7889858,9.1917625,27.45,-6.99,0.07,-0.006,Car,5.1,2.1
132,1.920,48.7889858,9.1917625,27.46,-6.99,0.06,-0.000,Car,5.1,2.1
132,1.960,48.7889858,9.1917625,27.46,-6.99,0.07,0.006,Car,5.1,2.1
132,2.000,48.7889858,9.1917625,27.46,-6.99,0.08,0.012,Car,5.1,2.1
132,2.040,48.7889858,9.1917625,27.46,-6.99,0.08,0.015,Car,5.1,2.1
132,2.080,48.7889858,9.1917625,27.46,-6.99,0.07,0.016,Car,5.1,2.1
132,2.120,48.7889858,9.1917626,27.46,-6.99,0.08,0.015,Car,5.1,2.1
132,2.160,48.7889859,9.1917626,27.46,-6.99,0.09,0.013,Car,5.1,2.1
132,2.200,48.7889859,9.1917626,27.47,-6.99,0.09,0.010,Car,5.1,2.1
132,2.240,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.280,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.320,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.360,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.400,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.440,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.480,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.520,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.560,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.600,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.640,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.680,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.720,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.760,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.800,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.840,48.7889859,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.880,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.920,48.7889858,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,2.960,48.7889858,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.000,48.7889858,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.040,48.7889859,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.080,48.7889859,9.1917625,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.120,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.160,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.200,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.240,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.280,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.320,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.360,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.400,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.440,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.480,48.7889859,9.1917624,27.46,-6.99,0.00,0.000,Car,5.1,2.1
132,3.520,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.560,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.600,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.640,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.680,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.720,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.760,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.800,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.840,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.880,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.920,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,3.960,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.000,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.040,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.080,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.120,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.160,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.200,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.240,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.280,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.320,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.360,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.400,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.440,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.480,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.520,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.560,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.600,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.640,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.680,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.720,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.760,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.800,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.840,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.880,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.920,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,4.960,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.000,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.040,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.080,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.120,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.160,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.200,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.240,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.280,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.320,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.360,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.400,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.440,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.480,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.520,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.560,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.600,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.640,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.680,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.720,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.760,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.800,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.840,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.880,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.920,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,5.960,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.000,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.040,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.080,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.120,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.160,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.200,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.240,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.280,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.320,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.360,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.400,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.440,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.480,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.520,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.560,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.600,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.640,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.680,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.720,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.760,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.800,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.840,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.880,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.920,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,6.960,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.000,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.040,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.080,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.120,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.160,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.200,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.240,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.280,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.320,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.360,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.400,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.440,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.480,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.520,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.560,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.600,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.640,48.7889859,9.1917624,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.680,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.720,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.760,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.800,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.840,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.880,48.7889859,9.1917623,27.45,-7.00,0.00,0.000,Car,5.1,2.1
132,7.920,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,7.960,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.000,48.7889859,9.1917623,27.45,-7.00,0.00,0.000,Car,5.1,2.1
132,8.040,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.080,48.7889859,9.1917623,27.45,-7.00,0.00,0.000,Car,5.1,2.1
132,8.120,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.160,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.200,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.240,48.7889859,9.1917623,27.45,-7.00,0.00,0.000,Car,5.1,2.1
132,8.280,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.320,48.7889859,9.1917623,27.45,-7.00,0.00,0.000,Car,5.1,2.1
132,8.360,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.400,48.7889859,9.1917623,27.46,-7.00,0.00,0.000,Car,5.1,2.1
132,8.440,48.7889859,9.1917623,27.46,-7.01,0.00,0.000,Car,5.1,2.1
132,8.480,48.7889859,9.1917623,27.46,-7.01,0.00,0.000,Car,5.1,2.1
132,8.520,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.560,48.7889859,9.1917623,27.46,-7.01,0.00,0.000,Car,5.1,2.1
132,8.600,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.640,48.7889859,9.1917623,27.46,-7.01,0.00,0.000,Car,5.1,2.1
132,8.680,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.720,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.760,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.800,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.840,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.880,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.920,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,8.960,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.000,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.040,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.080,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.120,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.160,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.200,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.240,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.280,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.320,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.360,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.400,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.440,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.480,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.520,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.560,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.600,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.640,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.680,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.720,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.760,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.800,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.840,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.880,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.920,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,9.960,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.000,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.040,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.080,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.120,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.160,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.200,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.240,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.280,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.320,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.360,48.7889859,9.1917623,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.400,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.440,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.480,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.520,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.560,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.600,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.640,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.680,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.720,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.760,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.800,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.840,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.880,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.920,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,10.960,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.000,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.040,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.080,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.120,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.160,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.200,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.240,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.280,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.320,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.360,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.400,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.440,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.480,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.520,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.560,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.600,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.640,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.680,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.720,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.760,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.800,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.840,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.880,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.920,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,11.960,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.000,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.040,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.080,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.120,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.160,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.200,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
132,12.240,48.7889859,9.1917622,27.45,-7.01,0.00,0.000,Car,5.1,2.1
