ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
115,4.720,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.760,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.800,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.840,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.880,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.920,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.960,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.000,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.040,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.080,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.120,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.160,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.200,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.240,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.280,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.320,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.360,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.400,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.440,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.480,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.520,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.560,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.600,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.640,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.680,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.720,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.760,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.800,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.840,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.880,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.920,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,5.960,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.000,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.040,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.080,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.120,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.160,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.200,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.240,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.280,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.320,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.360,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.400,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.440,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.480,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.520,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.560,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.600,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.640,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.680,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.720,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.760,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.800,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.840,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.880,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.920,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,6.960,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.000,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.040,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.080,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.120,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.160,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.200,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.240,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.280,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.320,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.360,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.400,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.440,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.480,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.520,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.560,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.600,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.640,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.680,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.720,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.760,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.800,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.840,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.880,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.920,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,7.960,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.000,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.040,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.080,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.120,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.160,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.200,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.240,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.280,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.320,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.360,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.400,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.440,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.480,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.520,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.560,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.600,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.640,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.680,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.720,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.760,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.800,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.840,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.880,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.920,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,8.960,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.000,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.040,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.080,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.120,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.160,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.200,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.240,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.280,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.320,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.360,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.400,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.440,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.480,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.520,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.560,48.7888462,9.1916952,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.600,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.640,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.680,48.7888462,9.1916952,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.720,48.7888462,9.1916952,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,9.760,48.7888462,9.1916952,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.800,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.840,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.880,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.920,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,9.960,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,10.000,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,10.040,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,10.080,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.120,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.160,48.7888462,9.1916951,12.15,-1.40,0.00,0.000,Car,4.3,2.0
115,10.200,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.240,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.280,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.320,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.360,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.400,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.440,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.480,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.520,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.560,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.600,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.640,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.680,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.720,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.760,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.800,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.840,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.880,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.920,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,10.960,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.000,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.040,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.080,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.120,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.160,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.200,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.240,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.280,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.320,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.360,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.400,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.440,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.480,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.520,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.560,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.600,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.640,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.680,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.720,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.760,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.800,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.840,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.880,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.920,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,11.960,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.000,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.040,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.080,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.120,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.160,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.200,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.240,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.280,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.320,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.360,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.400,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.440,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.480,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.520,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.560,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.600,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.640,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.680,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.720,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.760,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.800,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.840,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.880,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.920,48.7888462,9.1916951,12.15,-1.41,0.00,0.000,Car,4.3,2.0
115,12.960,48.7888443,9.1916937,11.92,-1.36,1.84,0.976,Car,4.3,2.0
115,13.000,48.7888442,9.1916932,11.89,-1.38,1.99,1.031,Car,4.3,2.0
115,13.040,48.7888441,9.1916928,11.87,-1.40,2.14,1.089,Car,4.3,2.0
115,13.080,48.7888439,9.1916927,11.84,-1.39,2.29,1.155,Car,4.3,2.0
115,13.120,48.7888437,9.1916925,11.81,-1.39,2.46,1.224,Car,4.3,2.0
115,13.160,48.7888434,9.1916925,11.79,-1.37,2.63,1.296,Car,4.3,2.0
115,13.200,48.7888431,9.1916924,11.76,-1.35,2.78,1.369,Car,4.3,2.0
115,13.240,48.7888428,9.1916923,11.73,-1.34,2.91,1.447,Car,4.3,2.0
115,13.280,48.7888425,9.1916921,11.69,-1.33,3.12,1.525,Car,4.3,2.0
115,13.320,48.7888421,9.1916921,11.66,-1.30,3.37,1.595,Car,4.3,2.0
115,13.360,48.7888417,9.1916921,11.62,-1.27,3.59,1.656,Car,4.3,2.0
115,13.400,48.7888413,9.1916921,11.59,-1.25,3.81,1.714,Car,4.3,2.0
115,13.440,48.7888409,9.1916919,11.54,-1.23,4.07,1.769,Car,4.3,2.0
115,13.480,48.7888405,9.1916915,11.49,-1.23,4.32,1.826,Car,4.3,2.0
115,13.520,48.7888401,9.1916910,11.43,-1.23,4.66,1.882,Car,4.3,2.0
115,13.560,48.7888397,9.1916904,11.37,-1.24,4.99,1.933,Car,4.3,2.0
115,13.600,48.7888393,9.1916898,11.31,-1.24,5.31,1.978,Car,4.3,2.0
115,13.640,48.7888389,9.1916892,11.24,-1.25,5.64,2.019,Car,4.3,2.0
115,13.680,48.7888384,9.1916884,11.17,-1.27,5.98,2.053,Car,4.3,2.0
115,13.720,48.7888379,9.1916876,11.09,-1.28,6.37,2.079,Car,4.3,2.0
115,13.760,48.7888375,9.1916867,11.01,-1.30,6.67,2.091,Car,4.3,2.0
115,13.800,48.7888370,9.1916859,10.93,-1.31,6.92,2.100,Car,4.3,2.0
115,13.840,48.7888365,9.1916851,10.85,-1.33,7.14,2.107,Car,4.3,2.0
115,13.880,48.7888360,9.1916841,10.76,-1.35,7.42,2.106,Car,4.3,2.0
115,13.920,48.7888355,9.1916831,10.67,-1.37,7.73,2.095,Car,4.3,2.0
115,13.960,48.7888349,9.1916823,10.58,-1.38,8.08,2.080,Car,4.3,2.0
115,14.000,48.7888343,9.1916813,10.48,-1.39,8.43,2.062,Car,4.3,2.0
115,14.040,48.7888337,9.1916804,10.39,-1.41,8.70,2.050,Car,4.3,2.0
115,14.080,48.7888329,9.1916794,10.28,-1.41,9.01,2.043,Car,4.3,2.0
115,14.120,48.7888322,9.1916785,10.18,-1.42,9.32,2.038,Car,4.3,2.0
115,14.160,48.7888315,9.1916775,10.07,-1.43,9.60,2.033,Car,4.3,2.0
115,14.200,48.7888307,9.1916766,9.95,-1.42,9.89,2.028,Car,4.3,2.0
115,14.240,48.7888298,9.1916757,9.84,-1.42,10.13,2.038,Car,4.3,2.0
115,14.280,48.7888290,9.1916747,9.72,-1.42,10.45,2.047,Car,4.3,2.0
115,14.320,48.7888281,9.1916737,9.60,-1.42,10.76,2.052,Car,4.3,2.0
115,14.360,48.7888272,9.1916727,9.47,-1.41,11.01,2.047,Car,4.3,2.0
115,14.400,48.7888262,9.1916717,9.34,-1.41,11.23,2.035,Car,4.3,2.0
115,14.440,48.7888253,9.1916706,9.21,-1.41,11.50,2.023,Car,4.3,2.0
115,14.480,48.7888243,9.1916695,9.08,-1.40,11.80,2.009,Car,4.3,2.0
115,14.520,48.7888233,9.1916684,8.94,-1.40,12.17,1.995,Car,4.3,2.0
115,14.560,48.7888223,9.1916672,8.79,-1.40,12.49,1.974,Car,4.3,2.0
115,14.600,48.7888213,9.1916660,8.65,-1.40,12.81,1.953,Car,4.3,2.0
115,14.640,48.7888203,9.1916647,8.51,-1.41,13.08,1.930,Car,4.3,2.0
115,14.680,48.7888193,9.1916635,8.36,-1.41,13.34,1.906,Car,4.3,2.0
115,14.720,48.7888182,9.1916623,8.21,-1.41,13.76,1.880,Car,4.3,2.0
115,14.760,48.7888171,9.1916609,8.06,-1.42,14.03,1.852,Car,4.3,2.0
115,14.800,48.7888160,9.1916596,7.90,-1.42,14.31,1.828,Car,4.3,2.0
115,14.840,48.7888149,9.1916582,7.74,-1.42,14.54,1.804,Car,4.3,2.0
115,14.880,48.7888137,9.1916568,7.58,-1.42,14.74,1.777,Car,4.3,2.0
115,14.920,48.7888126,9.1916553,7.41,-1.43,15.02,1.745,Car,4.3,2.0
115,14.960,48.7888114,9.1916539,7.24,-1.43,15.21,1.711,Car,4.3,2.0
115,15.000,48.7888102,9.1916524,7.07,-1.44,15.43,1.676,Car,4.3,2.0
115,15.040,48.7888090,9.1916509,6.89,-1.44,15.61,1.647,Car,4.3,2.0
115,15.080,48.7888078,9.1916493,6.71,-1.45,15.85,1.619,Car,4.3,2.0
115,15.120,48.7888066,9.1916476,6.53,-1.47,16.05,1.593,Car,4.3,2.0
115,15.160,48.7888053,9.1916460,6.35,-1.47,16.29,1.562,Car,4.3,2.0
115,15.200,48.7888041,9.1916444,6.17,-1.48,16.51,1.522,Car,4.3,2.0
115,15.240,48.7888028,9.1916428,5.98,-1.49,16.77,1.493,Car,4.3,2.0
115,15.280,48.7888015,9.1916410,5.79,-1.50,17.04,1.461,Car,4.3,2.0
115,15.320,48.7888002,9.1916394,5.60,-1.51,17.25,1.427,Car,4.3,2.0
115,15.360,48.7887988,9.1916377,5.40,-1.52,17.48,1.384,Car,4.3,2.0
115,15.400,48.7887974,9.1916359,5.20,-1.53,17.70,1.330,Car,4.3,2.0
115,15.440,48.7887961,9.1916342,5.00,-1.53,17.90,1.272,Car,4.3,2.0
115,15.480,48.7887946,9.1916324,4.80,-1.54,18.10,1.204,Car,4.3,2.0
115,15.520,48.7887932,9.1916307,4.60,-1.54,18.32,1.130,Car,4.3,2.0
115,15.560,48.7887918,9.1916290,4.40,-1.55,18.51,1.038,Car,4.3,2.0
115,15.600,48.7887904,9.1916272,4.19,-1.56,18.68,0.948,Car,4.3,2.0
115,15.640,48.7887889,9.1916254,3.98,-1.56,18.80,0.857,Car,4.3,2.0
115,15.680,48.7887875,9.1916236,3.77,-1.56,18.88,0.770,Car,4.3,2.0
115,15.720,48.7887860,9.1916219,3.57,-1.57,19.03,0.681,Car,4.3,2.0
115,15.760,48.7887846,9.1916200,3.36,-1.58,19.13,0.601,Car,4.3,2.0
115,15.800,48.7887831,9.1916182,3.15,-1.58,19.23,0.529,Car,4.3,2.0
115,15.840,48.7887816,9.1916164,2.94,-1.59,19.25,0.464,Car,4.3,2.0
115,15.880,48.7887802,9.1916145,2.72,-1.59,19.25,0.407,Car,4.3,2.0
115,15.920,48.7887787,9.1916127,2.52,-1.60,19.26,0.363,Car,4.3,2.0
115,15.960,48.7887772,9.1916109,2.31,-1.61,19.26,0.331,Car,4.3,2.0
115,16.000,48.7887758,9.1916091,2.09,-1.61,19.25,0.310,Car,4.3,2.0
115,16.040,48.7887744,9.1916072,1.89,-1.62,19.12,0.301,Car,4.3,2.0
115,16.080,48.7887729,9.1916053,1.67,-1.63,19.16,0.304,Car,4.3,2.0
115,16.120,48.7887714,9.1916034,1.45,-1.64,19.22,0.323,Car,4.3,2.0
115,16.160,48.7887699,9.1916014,1.23,-1.66,19.27,0.351,Car,4.3,2.0
115,16.200,48.7887684,9.1915995,1.02,-1.67,19.26,0.388,Car,4.3,2.0
115,16.240,48.7887669,9.1915976,0.80,-1.68,19.33,0.437,Car,4.3,2.0
115,16.280,48.7887655,9.1915957,0.58,-1.69,19.40,0.494,Car,4.3,2.0
115,16.320,48.7887640,9.1915937,0.36,-1.70,19.46,0.558,Car,4.3,2.0
115,16.360,48.7887625,9.1915917,0.14,-1.71,19.54,0.621,Car,4.3,2.0
115,16.400,48.7887610,9.1915897,-0.08,-1.73,19.66,0.685,Car,4.3,2.0
115,16.440,48.7887595,9.1915876,-0.30,-1.75,19.81,0.751,Car,4.3,2.0
115,16.480,48.7887580,9.1915856,-0.52,-1.77,19.91,0.818,Car,4.3,2.0
115,16.520,48.7887565,9.1915836,-0.74,-1.78,20.01,0.888,Car,4.3,2.0
115,16.560,48.7887550,9.1915816,-0.97,-1.80,20.14,0.940,Car,4.3,2.0
115,16.600,48.7887535,9.1915796,-1.19,-1.81,20.33,0.993,Car,4.3,2.0
115,16.640,48.7887519,9.1915775,-1.42,-1.82,20.49,1.053,Car,4.3,2.0
115,16.680,48.7887503,9.1915755,-1.65,-1.83,20.67,1.115,Car,4.3,2.0
115,16.720,48.7887487,9.1915734,-1.89,-1.85,20.86,1.170,Car,4.3,2.0
115,16.760,48.7887472,9.1915713,-2.12,-1.86,21.03,1.223,Car,4.3,2.0
115,16.800,48.7887456,9.1915692,-2.35,-1.88,21.16,1.268,Car,4.3,2.0
