,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
36174,2,1.4,48.7893669,9.1922551,83.1,-4.3,16.42,,Car,4.8,2.1
36175,2,1.44,48.7893656,9.1922536,82.92,-4.3,16.42,,Car,4.8,2.1
36176,2,1.48,48.7893643,9.1922521,82.74,-4.29,16.42,,Car,4.8,2.1
36177,2,1.52,48.7893629,9.1922506,82.55,-4.29,16.42,,Car,4.8,2.1
36178,2,1.56,48.7893617,9.1922491,82.37,-4.29,16.42,,Car,4.8,2.1
36179,2,1.6,48.7893603,9.1922476,82.19,-4.29,16.42,,Car,4.8,2.1
36180,2,1.64,48.789359,9.1922461,82.01,-4.28,16.42,-0.0,Car,4.8,2.1
36181,2,1.68,48.7893577,9.1922446,81.82,-4.28,16.42,-0.0,Car,4.8,2.1
36182,2,1.72,48.7893564,9.1922431,81.64,-4.28,16.42,0.001,Car,4.8,2.1
36183,2,1.76,48.7893551,9.1922417,81.46,-4.28,16.42,0.004,Car,4.8,2.1
36184,2,1.8,48.7893538,9.1922402,81.28,-4.27,16.42,0.006,Car,4.8,2.1
36185,2,1.84,48.7893525,9.1922387,81.09,-4.27,16.42,0.009,Car,4.8,2.1
36186,2,1.88,48.7893512,9.1922372,80.91,-4.27,16.42,0.018,Car,4.8,2.1
36187,2,1.92,48.7893499,9.1922357,80.73,-4.27,16.42,0.033,Car,4.8,2.1
36188,2,1.96,48.7893485,9.1922342,80.55,-4.26,16.42,0.051,Car,4.8,2.1
36189,2,2.0,48.7893472,9.1922327,80.37,-4.26,16.42,0.073,Car,4.8,2.1
36190,2,2.04,48.7893459,9.1922312,80.18,-4.26,16.42,0.096,Car,4.8,2.1
36191,2,2.08,48.7893446,9.1922297,80.0,-4.26,16.42,0.121,Car,4.8,2.1
36192,2,2.12,48.7893433,9.1922282,79.82,-4.26,16.42,0.147,Car,4.8,2.1
36193,2,2.16,48.789342,9.1922267,79.64,-4.25,16.42,0.175,Car,4.8,2.1
36194,2,2.2,48.7893407,9.1922252,79.45,-4.25,16.45,0.206,Car,4.8,2.1
36195,2,2.24,48.7893393,9.1922237,79.27,-4.25,16.46,0.236,Car,4.8,2.1
36196,2,2.28,48.789338,9.1922222,79.08,-4.24,16.46,0.266,Car,4.8,2.1
36197,2,2.32,48.7893367,9.1922208,78.9,-4.24,16.48,0.291,Car,4.8,2.1
36198,2,2.36,48.7893353,9.1922193,78.72,-4.23,16.57,0.313,Car,4.8,2.1
36199,2,2.4,48.789334,9.1922178,78.53,-4.23,16.68,0.332,Car,4.8,2.1
36200,2,2.44,48.7893327,9.1922163,78.35,-4.22,16.76,0.347,Car,4.8,2.1
36201,2,2.48,48.7893313,9.1922148,78.16,-4.22,16.83,0.355,Car,4.8,2.1
36202,2,2.52,48.7893299,9.1922133,77.97,-4.21,16.89,0.358,Car,4.8,2.1
36203,2,2.56,48.7893286,9.1922118,77.79,-4.21,16.96,0.355,Car,4.8,2.1
36204,2,2.6,48.7893272,9.1922103,77.6,-4.2,17.02,0.346,Car,4.8,2.1
36205,2,2.64,48.7893259,9.1922088,77.41,-4.2,17.11,0.33,Car,4.8,2.1
36206,2,2.68,48.7893245,9.1922073,77.23,-4.19,17.2,0.306,Car,4.8,2.1
36207,2,2.72,48.7893232,9.1922058,77.04,-4.19,17.26,0.278,Car,4.8,2.1
36208,2,2.76,48.7893218,9.1922042,76.85,-4.19,17.32,0.244,Car,4.8,2.1
36209,2,2.8,48.7893204,9.1922027,76.66,-4.18,17.32,0.205,Car,4.8,2.1
36210,2,2.84,48.7893191,9.1922012,76.47,-4.18,17.36,0.161,Car,4.8,2.1
36211,2,2.88,48.7893177,9.1921996,76.28,-4.18,17.38,0.118,Car,4.8,2.1
36212,2,2.92,48.7893163,9.1921981,76.09,-4.17,17.39,0.076,Car,4.8,2.1
36213,2,2.96,48.7893149,9.1921965,75.9,-4.17,17.37,0.037,Car,4.8,2.1
36214,2,3.0,48.7893135,9.1921949,75.7,-4.16,17.37,-0.002,Car,4.8,2.1
36215,2,3.04,48.7893121,9.1921934,75.51,-4.16,17.36,-0.041,Car,4.8,2.1
36216,2,3.08,48.7893108,9.1921918,75.32,-4.16,17.34,-0.079,Car,4.8,2.1
36217,2,3.12,48.7893094,9.1921903,75.13,-4.15,17.31,-0.118,Car,4.8,2.1
36218,2,3.16,48.789308,9.1921887,74.94,-4.15,17.27,-0.154,Car,4.8,2.1
36219,2,3.2,48.7893067,9.1921871,74.75,-4.15,17.23,-0.185,Car,4.8,2.1
36220,2,3.24,48.7893053,9.1921856,74.56,-4.15,17.2,-0.212,Car,4.8,2.1
36221,2,3.28,48.789304,9.192184,74.37,-4.15,17.18,-0.235,Car,4.8,2.1
36222,2,3.32,48.7893026,9.1921825,74.19,-4.14,17.14,-0.256,Car,4.8,2.1
36223,2,3.36,48.7893013,9.192181,74.0,-4.14,17.11,-0.272,Car,4.8,2.1
36224,2,3.4,48.7892999,9.1921794,73.81,-4.14,17.06,-0.286,Car,4.8,2.1
36225,2,3.44,48.7892986,9.1921779,73.63,-4.14,17.04,-0.298,Car,4.8,2.1
36226,2,3.48,48.7892972,9.1921764,73.44,-4.13,17.0,-0.31,Car,4.8,2.1
36227,2,3.52,48.7892959,9.1921749,73.25,-4.13,16.94,-0.322,Car,4.8,2.1
36228,2,3.56,48.7892946,9.1921734,73.07,-4.12,16.88,-0.334,Car,4.8,2.1
36229,2,3.6,48.7892932,9.192172,72.89,-4.12,16.8,-0.347,Car,4.8,2.1
36230,2,3.64,48.7892919,9.1921705,72.7,-4.11,16.73,-0.36,Car,4.8,2.1
36231,2,3.68,48.7892906,9.192169,72.52,-4.11,16.68,-0.375,Car,4.8,2.1
36232,2,3.72,48.7892893,9.1921675,72.34,-4.11,16.63,-0.391,Car,4.8,2.1
36233,2,3.76,48.789288,9.192166,72.16,-4.1,16.59,-0.408,Car,4.8,2.1
36234,2,3.8,48.7892867,9.1921645,71.98,-4.1,16.56,-0.425,Car,4.8,2.1
36235,2,3.84,48.7892854,9.1921631,71.8,-4.1,16.51,-0.441,Car,4.8,2.1
36236,2,3.88,48.7892841,9.1921616,71.61,-4.1,16.47,-0.455,Car,4.8,2.1
36237,2,3.92,48.7892828,9.1921601,71.43,-4.09,16.39,-0.466,Car,4.8,2.1
36238,2,3.96,48.7892815,9.1921586,71.25,-4.09,16.34,-0.473,Car,4.8,2.1
36239,2,4.0,48.7892802,9.1921571,71.07,-4.09,16.26,-0.478,Car,4.8,2.1
36240,2,4.04,48.7892789,9.1921557,70.89,-4.09,16.17,-0.481,Car,4.8,2.1
36241,2,4.08,48.7892776,9.1921542,70.72,-4.09,16.09,-0.485,Car,4.8,2.1
36242,2,4.12,48.7892763,9.1921527,70.54,-4.08,16.01,-0.489,Car,4.8,2.1
36243,2,4.16,48.7892751,9.1921513,70.36,-4.08,15.92,-0.494,Car,4.8,2.1
36244,2,4.2,48.7892738,9.1921499,70.19,-4.08,15.83,-0.497,Car,4.8,2.1
36245,2,4.24,48.7892726,9.1921485,70.01,-4.08,15.73,-0.5,Car,4.8,2.1
36246,2,4.28,48.7892713,9.192147,69.84,-4.07,15.62,-0.502,Car,4.8,2.1
36247,2,4.32,48.78927,9.1921457,69.67,-4.07,15.56,-0.502,Car,4.8,2.1
36248,2,4.36,48.7892688,9.1921443,69.49,-4.06,15.49,-0.5,Car,4.8,2.1
36249,2,4.4,48.7892675,9.1921429,69.32,-4.06,15.45,-0.498,Car,4.8,2.1
36250,2,4.44,48.7892663,9.1921415,69.15,-4.05,15.4,-0.496,Car,4.8,2.1
36251,2,4.48,48.7892651,9.1921401,68.98,-4.05,15.35,-0.493,Car,4.8,2.1
36252,2,4.52,48.7892639,9.1921388,68.81,-4.05,15.29,-0.489,Car,4.8,2.1
36253,2,4.56,48.7892626,9.1921374,68.65,-4.04,15.22,-0.486,Car,4.8,2.1
36254,2,4.6,48.7892614,9.1921361,68.48,-4.04,15.15,-0.486,Car,4.8,2.1
36255,2,4.64,48.7892602,9.1921348,68.32,-4.03,15.08,-0.488,Car,4.8,2.1
36256,2,4.68,48.789259,9.1921335,68.15,-4.03,15.03,-0.492,Car,4.8,2.1
36257,2,4.72,48.7892579,9.1921321,67.99,-4.02,14.95,-0.496,Car,4.8,2.1
36258,2,4.76,48.7892567,9.1921308,67.83,-4.02,14.87,-0.502,Car,4.8,2.1
36259,2,4.8,48.7892555,9.1921295,67.66,-4.02,14.79,-0.511,Car,4.8,2.1
36260,2,4.84,48.7892544,9.1921282,67.5,-4.02,14.71,-0.52,Car,4.8,2.1
36261,2,4.88,48.7892532,9.1921269,67.35,-4.01,14.63,-0.529,Car,4.8,2.1
36262,2,4.92,48.7892521,9.1921256,67.19,-4.01,14.54,-0.536,Car,4.8,2.1
36263,2,4.96,48.789251,9.1921243,67.03,-4.01,14.48,-0.54,Car,4.8,2.1
36264,2,5.0,48.7892498,9.192123,66.87,-4.01,14.42,-0.542,Car,4.8,2.1
36265,2,5.04,48.7892487,9.1921217,66.71,-4.01,14.34,-0.542,Car,4.8,2.1
36266,2,5.08,48.7892476,9.1921205,66.56,-4.0,14.23,-0.542,Car,4.8,2.1
36267,2,5.12,48.7892465,9.1921192,66.41,-4.0,14.14,-0.541,Car,4.8,2.1
36268,2,5.16,48.7892454,9.192118,66.26,-4.0,14.05,-0.538,Car,4.8,2.1
36269,2,5.2,48.7892443,9.1921167,66.1,-4.0,13.97,-0.53,Car,4.8,2.1
36270,2,5.24,48.7892432,9.1921154,65.95,-4.0,13.91,-0.521,Car,4.8,2.1
36271,2,5.28,48.7892421,9.1921142,65.79,-3.99,13.84,-0.511,Car,4.8,2.1
36272,2,5.32,48.789241,9.1921129,65.64,-3.99,13.75,-0.497,Car,4.8,2.1
36273,2,5.36,48.7892399,9.1921117,65.49,-3.99,13.67,-0.482,Car,4.8,2.1
36274,2,5.4,48.7892388,9.1921105,65.34,-3.99,13.59,-0.466,Car,4.8,2.1
36275,2,5.44,48.7892377,9.1921093,65.19,-3.98,13.53,-0.45,Car,4.8,2.1
36276,2,5.48,48.7892366,9.192108,65.03,-3.98,13.47,-0.431,Car,4.8,2.1
36277,2,5.52,48.7892355,9.1921068,64.88,-3.98,13.4,-0.411,Car,4.8,2.1
36278,2,5.56,48.7892344,9.1921055,64.73,-3.97,13.33,-0.389,Car,4.8,2.1
36279,2,5.6,48.7892333,9.1921043,64.58,-3.97,13.26,-0.367,Car,4.8,2.1
36280,2,5.64,48.7892322,9.1921031,64.43,-3.97,13.21,-0.346,Car,4.8,2.1
36281,2,5.68,48.7892312,9.1921019,64.28,-3.97,13.17,-0.323,Car,4.8,2.1
36282,2,5.72,48.7892301,9.1921006,64.13,-3.96,13.13,-0.299,Car,4.8,2.1
36283,2,5.76,48.789229,9.1920994,63.98,-3.96,13.1,-0.274,Car,4.8,2.1
36284,2,5.8,48.789228,9.1920982,63.83,-3.96,13.07,-0.25,Car,4.8,2.1
36285,2,5.84,48.7892269,9.192097,63.69,-3.96,13.05,-0.226,Car,4.8,2.1
36286,2,5.88,48.7892259,9.1920958,63.54,-3.96,13.01,-0.203,Car,4.8,2.1
36287,2,5.92,48.7892248,9.1920946,63.39,-3.96,12.98,-0.18,Car,4.8,2.1
36288,2,5.96,48.7892238,9.1920934,63.25,-3.96,12.95,-0.157,Car,4.8,2.1
36289,2,6.0,48.7892227,9.1920922,63.1,-3.95,12.91,-0.135,Car,4.8,2.1
36290,2,6.04,48.7892217,9.1920909,62.95,-3.96,12.9,-0.115,Car,4.8,2.1
36291,2,6.08,48.7892206,9.1920897,62.81,-3.95,12.89,-0.097,Car,4.8,2.1
36292,2,6.12,48.7892196,9.1920886,62.66,-3.95,12.88,-0.082,Car,4.8,2.1
36293,2,6.16,48.7892185,9.1920874,62.52,-3.95,12.89,-0.068,Car,4.8,2.1
36294,2,6.2,48.7892175,9.1920862,62.37,-3.95,12.88,-0.053,Car,4.8,2.1
36295,2,6.24,48.7892164,9.192085,62.22,-3.94,12.88,-0.04,Car,4.8,2.1
36296,2,6.28,48.7892154,9.1920838,62.08,-3.94,12.88,-0.028,Car,4.8,2.1
36297,2,6.32,48.7892143,9.1920827,61.94,-3.94,12.86,-0.017,Car,4.8,2.1
36298,2,6.36,48.7892133,9.1920815,61.8,-3.93,12.88,-0.007,Car,4.8,2.1
36299,2,6.4,48.7892123,9.1920804,61.65,-3.93,12.89,0.003,Car,4.8,2.1
36300,2,6.44,48.7892112,9.1920793,61.51,-3.92,12.9,0.011,Car,4.8,2.1
36301,2,6.48,48.7892102,9.1920782,61.37,-3.92,12.9,0.021,Car,4.8,2.1
36302,2,6.52,48.7892092,9.192077,61.23,-3.91,12.9,0.029,Car,4.8,2.1
36303,2,6.56,48.7892081,9.1920759,61.09,-3.91,12.9,0.036,Car,4.8,2.1
36304,2,6.6,48.7892071,9.1920747,60.95,-3.91,12.88,0.042,Car,4.8,2.1
36305,2,6.64,48.7892061,9.1920736,60.8,-3.9,12.9,0.046,Car,4.8,2.1
36306,2,6.68,48.789205,9.1920725,60.66,-3.9,12.92,0.051,Car,4.8,2.1
36307,2,6.72,48.789204,9.1920713,60.52,-3.89,12.92,0.058,Car,4.8,2.1
36308,2,6.76,48.789203,9.1920702,60.38,-3.89,12.93,0.067,Car,4.8,2.1
36309,2,6.8,48.789202,9.192069,60.24,-3.89,12.92,0.075,Car,4.8,2.1
36310,2,6.84,48.7892009,9.1920679,60.09,-3.88,12.93,0.082,Car,4.8,2.1
36311,2,6.88,48.7891999,9.1920667,59.95,-3.88,12.94,0.089,Car,4.8,2.1
36312,2,6.92,48.7891988,9.1920655,59.8,-3.88,12.96,0.096,Car,4.8,2.1
36313,2,6.96,48.7891978,9.1920644,59.66,-3.88,13.01,0.104,Car,4.8,2.1
36314,2,7.0,48.7891968,9.1920632,59.52,-3.87,13.03,0.113,Car,4.8,2.1
36315,2,7.04,48.7891957,9.192062,59.37,-3.87,13.04,0.121,Car,4.8,2.1
36316,2,7.08,48.7891946,9.1920608,59.22,-3.87,13.03,0.129,Car,4.8,2.1
36317,2,7.12,48.7891936,9.1920596,59.08,-3.86,13.03,0.136,Car,4.8,2.1
36318,2,7.16,48.7891925,9.1920585,58.93,-3.86,13.05,0.144,Car,4.8,2.1
36319,2,7.2,48.7891914,9.1920573,58.78,-3.85,13.1,0.155,Car,4.8,2.1
36320,2,7.24,48.7891904,9.1920561,58.64,-3.85,13.14,0.165,Car,4.8,2.1
36321,2,7.28,48.7891893,9.192055,58.49,-3.84,13.16,0.177,Car,4.8,2.1
36322,2,7.32,48.7891883,9.1920538,58.35,-3.84,13.18,0.187,Car,4.8,2.1
36323,2,7.36,48.7891872,9.1920526,58.2,-3.83,13.19,0.197,Car,4.8,2.1
36324,2,7.4,48.7891861,9.1920515,58.05,-3.83,13.2,0.204,Car,4.8,2.1
36325,2,7.44,48.789185,9.1920503,57.91,-3.82,13.24,0.211,Car,4.8,2.1
36326,2,7.48,48.789184,9.1920491,57.76,-3.82,13.27,0.219,Car,4.8,2.1
36327,2,7.52,48.7891829,9.192048,57.61,-3.81,13.31,0.229,Car,4.8,2.1
36328,2,7.56,48.7891818,9.1920467,57.47,-3.81,13.34,0.237,Car,4.8,2.1
36329,2,7.6,48.7891808,9.1920455,57.32,-3.81,13.37,0.243,Car,4.8,2.1
36330,2,7.64,48.7891797,9.1920443,57.17,-3.81,13.41,0.248,Car,4.8,2.1
36331,2,7.68,48.7891786,9.1920431,57.02,-3.81,13.47,0.252,Car,4.8,2.1
36332,2,7.72,48.7891776,9.1920418,56.87,-3.81,13.52,0.257,Car,4.8,2.1
36333,2,7.76,48.7891765,9.1920406,56.72,-3.8,13.57,0.262,Car,4.8,2.1
36334,2,7.8,48.7891754,9.1920393,56.57,-3.8,13.61,0.265,Car,4.8,2.1
36335,2,7.84,48.7891743,9.1920381,56.42,-3.8,13.65,0.266,Car,4.8,2.1
36336,2,7.88,48.7891733,9.1920368,56.26,-3.81,13.67,0.264,Car,4.8,2.1
36337,2,7.92,48.7891722,9.1920355,56.11,-3.81,13.7,0.26,Car,4.8,2.1
36338,2,7.96,48.7891711,9.1920342,55.96,-3.81,13.73,0.255,Car,4.8,2.1
36339,2,8.0,48.78917,9.1920329,55.81,-3.81,13.79,0.247,Car,4.8,2.1
36340,2,8.04,48.789169,9.1920316,55.66,-3.81,13.82,0.238,Car,4.8,2.1
36341,2,8.08,48.7891679,9.1920303,55.5,-3.82,13.86,0.226,Car,4.8,2.1
36342,2,8.12,48.7891668,9.192029,55.35,-3.82,13.91,0.211,Car,4.8,2.1
36343,2,8.16,48.7891658,9.1920277,55.2,-3.82,13.94,0.194,Car,4.8,2.1
36344,2,8.2,48.7891647,9.1920265,55.05,-3.82,13.98,0.178,Car,4.8,2.1
36345,2,8.24,48.7891636,9.1920252,54.89,-3.82,14.01,0.16,Car,4.8,2.1
36346,2,8.28,48.7891625,9.1920239,54.74,-3.82,14.03,0.142,Car,4.8,2.1
36347,2,8.32,48.7891614,9.1920226,54.58,-3.82,14.05,0.124,Car,4.8,2.1
36348,2,8.36,48.7891603,9.1920214,54.43,-3.82,14.07,0.106,Car,4.8,2.1
36349,2,8.4,48.7891592,9.1920201,54.27,-3.82,14.09,0.087,Car,4.8,2.1
36350,2,8.44,48.7891581,9.1920188,54.12,-3.82,14.11,0.067,Car,4.8,2.1
36351,2,8.48,48.7891569,9.1920175,53.96,-3.81,14.11,0.048,Car,4.8,2.1
36352,2,8.52,48.7891558,9.1920163,53.81,-3.81,14.12,0.032,Car,4.8,2.1
36353,2,8.56,48.7891547,9.192015,53.65,-3.81,14.1,0.017,Car,4.8,2.1
36354,2,8.6,48.7891536,9.1920137,53.49,-3.81,14.09,0.004,Car,4.8,2.1
36355,2,8.64,48.7891525,9.1920124,53.34,-3.81,14.09,-0.008,Car,4.8,2.1
36356,2,8.68,48.7891514,9.1920111,53.18,-3.81,14.07,-0.018,Car,4.8,2.1
36357,2,8.72,48.7891503,9.1920098,53.03,-3.81,14.05,-0.023,Car,4.8,2.1
36358,2,8.76,48.7891491,9.1920085,52.87,-3.81,14.04,-0.027,Car,4.8,2.1
36359,2,8.8,48.789148,9.1920072,52.71,-3.81,14.03,-0.029,Car,4.8,2.1
36360,2,8.84,48.7891469,9.1920059,52.56,-3.81,14.02,-0.029,Car,4.8,2.1
36361,2,8.88,48.7891458,9.1920046,52.4,-3.81,14.01,-0.029,Car,4.8,2.1
36362,2,8.92,48.7891447,9.1920033,52.25,-3.81,14.01,-0.027,Car,4.8,2.1
36363,2,8.96,48.7891436,9.192002,52.09,-3.81,14.0,-0.025,Car,4.8,2.1
36364,2,9.0,48.7891425,9.1920007,51.93,-3.81,14.02,-0.023,Car,4.8,2.1
36365,2,9.04,48.7891413,9.1919994,51.78,-3.81,14.01,-0.02,Car,4.8,2.1
36366,2,9.08,48.7891402,9.1919981,51.62,-3.81,14.01,-0.018,Car,4.8,2.1
36367,2,9.12,48.7891391,9.1919968,51.46,-3.81,13.99,-0.018,Car,4.8,2.1
36368,2,9.16,48.789138,9.1919955,51.31,-3.8,14.01,-0.017,Car,4.8,2.1
36369,2,9.2,48.7891369,9.1919942,51.15,-3.8,14.03,-0.018,Car,4.8,2.1
36370,2,9.24,48.7891357,9.191993,50.99,-3.8,14.03,-0.02,Car,4.8,2.1
36371,2,9.28,48.7891346,9.1919917,50.83,-3.8,14.03,-0.024,Car,4.8,2.1
36372,2,9.32,48.7891334,9.1919904,50.68,-3.79,14.05,-0.029,Car,4.8,2.1
36373,2,9.36,48.7891323,9.1919891,50.52,-3.79,14.03,-0.035,Car,4.8,2.1
36374,2,9.4,48.7891312,9.1919878,50.36,-3.79,14.02,-0.042,Car,4.8,2.1
36375,2,9.44,48.78913,9.1919866,50.21,-3.78,14.01,-0.049,Car,4.8,2.1
36376,2,9.48,48.7891289,9.1919853,50.05,-3.78,14.0,-0.057,Car,4.8,2.1
36377,2,9.52,48.7891278,9.191984,49.89,-3.78,13.98,-0.064,Car,4.8,2.1
36378,2,9.56,48.7891266,9.1919828,49.74,-3.77,13.98,-0.072,Car,4.8,2.1
36379,2,9.6,48.7891255,9.1919815,49.58,-3.77,13.96,-0.081,Car,4.8,2.1
36380,2,9.64,48.7891244,9.1919803,49.43,-3.77,13.96,-0.092,Car,4.8,2.1
36381,2,9.68,48.7891233,9.1919791,49.28,-3.76,13.94,-0.101,Car,4.8,2.1
36382,2,9.72,48.7891223,9.1919778,49.13,-3.76,13.92,-0.108,Car,4.8,2.1
36383,2,9.76,48.7891212,9.1919766,48.98,-3.76,13.91,-0.116,Car,4.8,2.1
36384,2,9.8,48.7891201,9.1919753,48.83,-3.76,13.89,-0.124,Car,4.8,2.1
36385,2,9.84,48.789119,9.1919741,48.68,-3.76,13.87,-0.13,Car,4.8,2.1
36386,2,9.88,48.7891179,9.1919728,48.52,-3.76,13.85,-0.137,Car,4.8,2.1
36387,2,9.92,48.7891169,9.1919716,48.37,-3.76,13.83,-0.144,Car,4.8,2.1
36388,2,9.96,48.7891158,9.1919703,48.22,-3.76,13.82,-0.152,Car,4.8,2.1
36389,2,10.0,48.7891147,9.1919691,48.07,-3.76,13.79,-0.16,Car,4.8,2.1
36390,2,10.04,48.7891136,9.1919679,47.92,-3.76,13.77,-0.169,Car,4.8,2.1
36391,2,10.08,48.7891126,9.1919666,47.78,-3.75,13.74,-0.179,Car,4.8,2.1
36392,2,10.12,48.7891115,9.1919654,47.63,-3.75,13.71,-0.189,Car,4.8,2.1
36393,2,10.16,48.7891105,9.1919642,47.48,-3.75,13.69,-0.198,Car,4.8,2.1
36394,2,10.2,48.7891094,9.1919629,47.33,-3.75,13.67,-0.209,Car,4.8,2.1
36395,2,10.24,48.7891083,9.1919617,47.18,-3.75,13.63,-0.219,Car,4.8,2.1
36396,2,10.28,48.7891073,9.1919605,47.03,-3.75,13.6,-0.229,Car,4.8,2.1
36397,2,10.32,48.7891062,9.1919592,46.88,-3.75,13.57,-0.238,Car,4.8,2.1
36398,2,10.36,48.7891051,9.191958,46.73,-3.75,13.54,-0.249,Car,4.8,2.1
36399,2,10.4,48.7891041,9.1919568,46.59,-3.75,13.5,-0.259,Car,4.8,2.1
36400,2,10.44,48.789103,9.1919556,46.44,-3.75,13.47,-0.268,Car,4.8,2.1
36401,2,10.48,48.789102,9.1919544,46.29,-3.74,13.43,-0.274,Car,4.8,2.1
36402,2,10.52,48.7891009,9.1919532,46.15,-3.74,13.37,-0.278,Car,4.8,2.1
36403,2,10.56,48.7890998,9.191952,46.0,-3.74,13.32,-0.279,Car,4.8,2.1
36404,2,10.6,48.7890988,9.1919508,45.85,-3.73,13.28,-0.279,Car,4.8,2.1
36405,2,10.64,48.7890977,9.1919496,45.7,-3.73,13.24,-0.278,Car,4.8,2.1
36406,2,10.68,48.7890967,9.1919484,45.56,-3.73,13.19,-0.274,Car,4.8,2.1
36407,2,10.72,48.7890956,9.1919472,45.41,-3.73,13.14,-0.268,Car,4.8,2.1
36408,2,10.76,48.7890946,9.1919461,45.27,-3.72,13.1,-0.261,Car,4.8,2.1
36409,2,10.8,48.7890935,9.1919449,45.12,-3.72,13.05,-0.249,Car,4.8,2.1
36410,2,10.84,48.7890925,9.1919437,44.98,-3.72,13.0,-0.235,Car,4.8,2.1
36411,2,10.88,48.7890915,9.1919425,44.84,-3.72,12.95,-0.221,Car,4.8,2.1
36412,2,10.92,48.7890905,9.1919413,44.69,-3.72,12.9,-0.207,Car,4.8,2.1
36413,2,10.96,48.7890894,9.1919401,44.55,-3.72,12.89,-0.192,Car,4.8,2.1
36414,2,11.0,48.7890884,9.1919389,44.4,-3.72,12.88,-0.176,Car,4.8,2.1
36415,2,11.04,48.7890874,9.1919377,44.26,-3.72,12.86,-0.16,Car,4.8,2.1
36416,2,11.08,48.7890864,9.1919365,44.12,-3.72,12.84,-0.146,Car,4.8,2.1
36417,2,11.12,48.7890854,9.1919353,43.97,-3.72,12.83,-0.131,Car,4.8,2.1
36418,2,11.16,48.7890844,9.1919341,43.84,-3.72,12.81,-0.117,Car,4.8,2.1
36419,2,11.2,48.7890834,9.191933,43.69,-3.72,12.78,-0.106,Car,4.8,2.1
36420,2,11.24,48.7890823,9.1919318,43.55,-3.72,12.78,-0.096,Car,4.8,2.1
36421,2,11.28,48.7890813,9.1919306,43.41,-3.72,12.81,-0.086,Car,4.8,2.1
36422,2,11.32,48.7890803,9.1919295,43.27,-3.72,12.8,-0.078,Car,4.8,2.1
36423,2,11.36,48.7890793,9.1919283,43.13,-3.72,12.79,-0.071,Car,4.8,2.1
36424,2,11.4,48.7890783,9.1919272,42.99,-3.71,12.76,-0.066,Car,4.8,2.1
36425,2,11.44,48.7890773,9.191926,42.85,-3.71,12.76,-0.064,Car,4.8,2.1
36426,2,11.48,48.7890763,9.1919249,42.71,-3.71,12.75,-0.063,Car,4.8,2.1
36427,2,11.52,48.7890753,9.1919238,42.57,-3.7,12.74,-0.061,Car,4.8,2.1
36428,2,11.56,48.7890742,9.1919227,42.43,-3.7,12.74,-0.062,Car,4.8,2.1
36429,2,11.6,48.7890732,9.1919215,42.29,-3.7,12.73,-0.064,Car,4.8,2.1
36430,2,11.64,48.7890722,9.1919204,42.14,-3.69,12.71,-0.066,Car,4.8,2.1
36431,2,11.68,48.7890712,9.1919192,42.0,-3.69,12.7,-0.068,Car,4.8,2.1
36432,2,11.72,48.7890702,9.1919181,41.86,-3.69,12.68,-0.074,Car,4.8,2.1
36433,2,11.76,48.7890691,9.1919169,41.72,-3.69,12.67,-0.081,Car,4.8,2.1
36434,2,11.8,48.7890681,9.1919157,41.58,-3.69,12.68,-0.086,Car,4.8,2.1
36435,2,11.84,48.7890671,9.1919146,41.44,-3.68,12.68,-0.091,Car,4.8,2.1
36436,2,11.88,48.7890661,9.1919135,41.3,-3.68,12.67,-0.098,Car,4.8,2.1
36437,2,11.92,48.7890651,9.1919123,41.16,-3.68,12.66,-0.108,Car,4.8,2.1
36438,2,11.96,48.7890641,9.1919112,41.02,-3.68,12.64,-0.117,Car,4.8,2.1
36439,2,12.0,48.7890631,9.19191,40.88,-3.68,12.62,-0.129,Car,4.8,2.1
36440,2,12.04,48.7890621,9.1919089,40.74,-3.67,12.59,-0.14,Car,4.8,2.1
36441,2,12.08,48.7890611,9.1919077,40.6,-3.67,12.59,-0.152,Car,4.8,2.1
36442,2,12.12,48.7890601,9.1919066,40.47,-3.67,12.57,-0.163,Car,4.8,2.1
36443,2,12.16,48.7890591,9.1919055,40.33,-3.67,12.56,-0.177,Car,4.8,2.1
36444,2,12.2,48.7890581,9.1919044,40.19,-3.67,12.52,-0.193,Car,4.8,2.1
36445,2,12.24,48.7890572,9.1919032,40.05,-3.67,12.48,-0.212,Car,4.8,2.1
36446,2,12.28,48.7890562,9.1919021,39.92,-3.67,12.45,-0.233,Car,4.8,2.1
36447,2,12.32,48.7890552,9.191901,39.79,-3.67,12.42,-0.256,Car,4.8,2.1
36448,2,12.36,48.7890543,9.1918999,39.65,-3.66,12.38,-0.281,Car,4.8,2.1
36449,2,12.4,48.7890533,9.1918988,39.51,-3.66,12.34,-0.307,Car,4.8,2.1
36450,2,12.44,48.7890523,9.1918977,39.38,-3.66,12.31,-0.334,Car,4.8,2.1
36451,2,12.48,48.7890513,9.1918966,39.25,-3.65,12.26,-0.361,Car,4.8,2.1
36452,2,12.52,48.7890504,9.1918956,39.11,-3.65,12.22,-0.39,Car,4.8,2.1
36453,2,12.56,48.7890494,9.1918945,38.98,-3.64,12.18,-0.421,Car,4.8,2.1
36454,2,12.6,48.7890484,9.1918935,38.85,-3.64,12.14,-0.452,Car,4.8,2.1
36455,2,12.64,48.7890475,9.1918925,38.72,-3.63,12.07,-0.487,Car,4.8,2.1
